gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",15,4,4068,12468,3117,"2693;3142;3629;3004",0,0,"",16536,16542,16563,22211,166,"a man with a beard and a mustache and black shirt"
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",41,4,4510,12416,3104,"2936;2836;3354;3289",0,0,"",16926,16932,16952,0,0,"a man in a suit and tie and beard"
3,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",63,4,4527,13163,3291,"3243;3211;3613;3096",0,1,"TRATFORS “Who Doesn't Like Surprises?",17690,17704,17724,0,0,"a man wearing a hat and a scarf and bow tie. Text: TRATFORS “Who Doesn't Like Surprises?"
4,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",32,4,4544,13185,3296,"3272;3513;2976;3424",0,0,"",17728,17735,17755,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
5,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",46,4,4511,13389,3347,"3200;3836;3266;3087",0,0,"",17900,17914,17934,0,0,"a little boy standing in a dirt field and young boy holding a cell phone"
6,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",35,4,4290,14099,3525,"2926;4076;3855;3242",0,0,"",18389,18394,18414,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",16,4,4390,14580,3645,"4640;4785;3300;1855",0,1,"Ae ace",18969,18975,18995,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling. Text: Ae ace"
8,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",18,4,4282,14884,3721,"3109;4622;4838;2315",0,0,"",19165,19171,19191,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
9,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",91,4,4554,14671,3668,"4442;4462;4304;1463",0,1,"Surprise! Surprise!",19224,19230,19250,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote. Text: Surprise! Surprise!"
10,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",26,4,4461,14823,3706,"4073;4147;4687;1916",0,0,"",19284,19298,19318,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
