gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",15,4,4124,12716,3179,"2868;3219;3597;3032",0,0,"",16841,16851,16869,22211,166,"a man with a beard and a mustache and black shirt"
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",41,4,4526,12483,3121,"2897;2959;3289;3339",0,0,"",17009,17018,17036,0,0,"a man in a suit and tie and beard"
3,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",32,4,4489,13176,3294,"3129;3537;3009;3501",0,0,"",17665,17675,17693,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
4,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",63,4,4533,13228,3307,"3194;3225;3630;3179",0,1,"TRATFORS “Who Doesn't Like Surprises?",17761,17772,17790,0,0,"a man wearing a hat and a scarf and bow tie. Text: TRATFORS “Who Doesn't Like Surprises?"
5,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",46,4,4506,13469,3367,"3186;3869;3283;3131",0,0,"",17975,17985,18003,0,0,"a little boy standing in a dirt field and young boy holding a cell phone"
6,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",35,4,4227,14248,3562,"3010;4128;3883;3227",0,0,"",18475,18483,18502,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",16,4,4499,14562,3640,"4513;4891;3314;1844",0,1,"Ae ace",19061,19069,19087,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling. Text: Ae ace"
8,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",91,4,4546,14756,3689,"4298;4581;4370;1506",0,1,"Surprise! Surprise!",19302,19310,19328,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote. Text: Surprise! Surprise!"
9,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",18,4,4395,15016,3754,"3427;4743;4818;2028",0,0,"",19411,19420,19438,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
10,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",26,4,4479,14969,3742,"3918;4247;4774;2030",0,0,"",19448,19459,19477,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
