gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",15,4,4162,12881,3220,"2935;3200;3647;3100",0,0,"",17044,17053,17069,22211,166,"a man with a beard and a mustache and black shirt"
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",41,4,4510,12608,3152,"2917;2942;3307;3442",0,0,"",17118,17126,17142,0,0,"a man in a suit and tie and beard"
3,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",32,4,4501,13355,3339,"3197;3524;3052;3582",0,0,"",17856,17865,17881,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
4,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",63,4,4521,13372,3343,"3217;3250;3665;3241",0,1,"TRATFORS “Who Doesn't Like Surprises?",17893,17902,17918,0,0,"a man wearing a hat and a scarf and bow tie. Text: TRATFORS “Who Doesn't Like Surprises?"
5,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",46,4,4562,13581,3395,"3215;3819;3420;3128",0,0,"",18143,18152,18168,0,0,"a little boy standing in a dirt field and young boy holding a cell phone"
6,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",35,4,4253,14526,3632,"3106;4087;4053;3279",0,0,"",18779,18787,18803,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",16,4,4411,14860,3715,"4612;4855;3430;1964",0,1,"Ae ace",19271,19280,19295,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling. Text: Ae ace"
8,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",91,4,4572,14923,3731,"4349;4520;4516;1538",0,1,"Surprise! Surprise!",19495,19503,19519,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote. Text: Surprise! Surprise!"
9,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",18,4,4224,15302,3826,"3337;4678;4997;2289",0,0,"",19526,19535,19551,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
10,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",26,4,4378,15213,3803,"4001;4196;4942;2073",0,0,"",19590,19600,19616,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
