gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",15,4,4151,13098,3274,"2919;3256;3734;3188",0,0,"",17248,17256,17272,22211,166,"a man with a beard and a mustache and black shirt"
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",41,4,4518,12920,3230,"3008;3008;3401;3503",0,0,"",17438,17445,17461,0,0,"a man in a suit and tie and beard"
3,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",32,4,4493,13675,3419,"3292;3619;3068;3697",0,0,"",18168,18176,18192,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
4,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",63,4,4533,13704,3426,"3342;3315;3687;3361",0,1,"TRATFORS “Who Doesn't Like Surprises?",18237,18245,18261,0,0,"a man wearing a hat and a scarf and bow tie. Text: TRATFORS “Who Doesn't Like Surprises?"
5,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",46,4,4505,13967,3492,"3328;3880;3459;3301",0,0,"",18473,18480,18496,0,0,"a little boy standing in a dirt field and young boy holding a cell phone"
6,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",35,4,4411,14792,3698,"3277;4214;4077;3224",0,0,"",19203,19209,19225,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",16,4,4481,15125,3781,"4727;4957;3479;1962",0,1,"Ae ace",19606,19612,19628,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling. Text: Ae ace"
8,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",91,4,4544,15278,3820,"4516;4609;4606;1547",0,1,"Surprise! Surprise!",19823,19828,19844,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote. Text: Surprise! Surprise!"
9,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",26,4,4346,15540,3885,"3950;4246;5063;2282",0,0,"",19887,19895,19911,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
10,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",18,4,4367,15553,3888,"3590;4821;5020;2123",0,0,"",19919,19926,19942,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
