gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",15,4,4135,12241,3060,"2544;3085;3563;3049",0,0,"",16376,16395,16410,22211,166,"a man with a beard and a mustache and black shirt"
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",41,4,4534,12304,3076,"2899;2777;3265;3363",0,0,"",16837,16856,16871,0,0,"a man in a suit and tie and beard"
3,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",32,4,4499,12954,3238,"3108;3358;2983;3505",0,0,"",17453,17472,17487,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
4,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",63,4,4547,13044,3261,"3174;3082;3640;3148",0,1,"TRATFORS “Who Doesn't Like Surprises?",17591,17612,17627,0,0,"a man wearing a hat and a scarf and bow tie. Text: TRATFORS “Who Doesn't Like Surprises?"
5,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",46,4,4524,13297,3324,"3162;3660;3352;3123",0,0,"",17821,17840,17856,0,0,"a little boy standing in a dirt field and young boy holding a cell phone"
6,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",35,4,4409,13997,3499,"2931;3933;3943;3191",0,0,"",18405,18424,18439,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",16,4,4517,14384,3596,"4484;4703;3333;1865",0,1,"Ae ace",18901,18919,18935,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling. Text: Ae ace"
8,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",18,4,4211,14838,3710,"3011;4531;4886;2411",0,0,"",19050,19069,19084,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
9,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",91,4,4565,14554,3638,"4251;4410;4403;1490",0,1,"Surprise! Surprise!",19119,19137,19152,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote. Text: Surprise! Surprise!"
10,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",26,4,4423,14752,3688,"3901;4056;4809;1986",0,0,"",19175,19196,19211,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
